date,2015-19 range,2015-19 average deaths,2020-21 deaths
05-Jan-20,159|200,182,139
12-Jan-20,162|190,178,166
19-Jan-20,144|179,167,141
26-Jan-20,165|203,176,159
02-Feb-20,156|175,168,162
09-Feb-20,146|186,165,165
16-Feb-20,152|190,170,164
23-Feb-20,159|187,175,147
01-Mar-20,150|194,165,158
08-Mar-20,162|189,173,156
15-Mar-20,166|203,183,162
22-Mar-20,151|200,176,148
29-Mar-20,155|196,170,171
05-Apr-20,154|201,179,187
12-Apr-20,174|189,182,199
19-Apr-20,181|195,187,172
26-Apr-20,169|195,185,164
03-May-20,175|207,185,175
10-May-20,179|232,199,190
17-May-20,176|207,197,180
24-May-20,184|210,197,211
31-May-20,183|251,211,190
07-Jun-20,177|226,200,159
14-Jun-20,183|217,194,207
21-Jun-20,183|226,212,190
28-Jun-20,194|211,202,179
05-Jul-20,178|212,193,183
12-Jul-20,179|214,203,157
19-Jul-20,167|241,208,176
26-Jul-20,189|223,206,176
02-Aug-20,162|219,200,177
09-Aug-20,185|219,203,197
16-Aug-20,206|227,219,196
23-Aug-20,209|226,216,188
30-Aug-20,194|227,212,159
06-Sep-20,183|211,202,181
13-Sep-20,174|239,202,186
20-Sep-20,171|212,199,154
27-Sep-20,150|225,193,180
04-Oct-20,154|217,182,187
11-Oct-20,172|189,182,188
18-Oct-20,171|196,184,169
25-Oct-20,177|200,187,159
01-Nov-20,170|190,179,180
08-Nov-20,145|195,167,171
15-Nov-20,155|181,166,179
22-Nov-20,156|191,176,148
29-Nov-20,166|174,169,165
06-Dec-20,159|191,173,155
13-Dec-20,169|194,181,174
20-Dec-20,163|185,174,137
27-Dec-20,153|189,168,154
03-Jan-21,153|189,168,179
10-Jan-21,159|200,182,172
17-Jan-21,162|190,178,149
24-Jan-21,144|179,167,166
31-Jan-21,165|203,176,156
07-Feb-21,156|175,168,165
14-Feb-21,146|186,165,159
21-Feb-21,152|190,170,174
28-Feb-21,159|187,175,164
