date,2015-19 range,2015-19 average deaths,2020-21 deaths
05-Jan-20,117|157,133,127
12-Jan-20,110|144,124,145
19-Jan-20,104|138,118,120
26-Jan-20,113|141,126,132
02-Feb-20,114|134,125,134
09-Feb-20,111|126,119,111
16-Feb-20,108|126,118,128
23-Feb-20,89|128,109,130
01-Mar-20,94|134,113,143
08-Mar-20,115|123,120,134
15-Mar-20,92|130,110,119
22-Mar-20,101|138,122,141
29-Mar-20,113|143,129,152
05-Apr-20,113|139,126,137
12-Apr-20,111|131,125,123
19-Apr-20,114|148,125,102
26-Apr-20,112|132,121,121
03-May-20,125|137,131,124
10-May-20,139|154,148,119
17-May-20,133|157,144,132
24-May-20,144|188,157,132
31-May-20,130|176,152,124
07-Jun-20,123|165,150,131
14-Jun-20,139|172,159,122
21-Jun-20,146|168,160,126
28-Jun-20,136|164,152,130
05-Jul-20,154|186,170,119
12-Jul-20,151|199,184,143
19-Jul-20,175|207,188,106
26-Jul-20,167|204,184,125
02-Aug-20,150|223,184,115
09-Aug-20,154|243,196,154
16-Aug-20,176|211,188,111
23-Aug-20,177|222,201,134
30-Aug-20,163|235,202,126
06-Sep-20,145|205,185,148
13-Sep-20,150|223,185,145
20-Sep-20,172|206,187,133
27-Sep-20,163|185,173,150
04-Oct-20,139|177,160,123
11-Oct-20,153|189,165,127
18-Oct-20,147|165,158,124
25-Oct-20,111|147,132,121
01-Nov-20,134|157,144,123
08-Nov-20,99|187,136,112
15-Nov-20,115|141,131,139
22-Nov-20,132|153,141,117
29-Nov-20,116|153,131,118
06-Dec-20,114|134,123,140
13-Dec-20,112|140,128,129
20-Dec-20,114|132,123,129
27-Dec-20,106|139,125,117
03-Jan-21,106|139,125,136
10-Jan-21,117|157,133,139
17-Jan-21,110|144,124,113
24-Jan-21,104|138,118,131
31-Jan-21,113|141,126,113
07-Feb-21,114|134,125,127
14-Feb-21,111|126,119,107
21-Feb-21,108|126,118,110
28-Feb-21,89|128,109,126
