date,2015-19 range,2015-19 average deaths,2020-21 deaths
05-Jan-20,217|256,232,255
12-Jan-20,208|240,224,265
19-Jan-20,206|237,220,257
26-Jan-20,186|247,218,248
02-Feb-20,196|234,220,276
09-Feb-20,187|252,224,279
16-Feb-20,200|254,226,256
23-Feb-20,190|244,226,266
01-Mar-20,195|256,225,288
08-Mar-20,203|260,230,272
15-Mar-20,217|274,243,255
22-Mar-20,200|280,247,280
29-Mar-20,227|267,245,316
05-Apr-20,198|276,241,309
12-Apr-20,223|263,242,291
19-Apr-20,217|287,241,298
26-Apr-20,234|290,253,307
03-May-20,211|280,252,272
10-May-20,237|292,268,281
17-May-20,235|319,271,274
24-May-20,256|321,282,283
31-May-20,235|302,276,293
07-Jun-20,244|317,279,268
14-Jun-20,207|313,272,296
21-Jun-20,229|294,273,282
28-Jun-20,246|344,282,274
05-Jul-20,256|336,285,255
12-Jul-20,268|326,287,276
19-Jul-20,273|361,307,242
26-Jul-20,259|350,311,320
02-Aug-20,273|344,307,323
09-Aug-20,258|334,296,285
16-Aug-20,280|323,301,319
23-Aug-20,275|337,312,277
30-Aug-20,283|334,302,292
06-Sep-20,270|313,290,280
13-Sep-20,281|351,308,309
20-Sep-20,257|317,286,289
27-Sep-20,250|271,260,263
04-Oct-20,234|306,283,279
11-Oct-20,257|272,262,257
18-Oct-20,199|276,250,277
25-Oct-20,217|278,250,260
01-Nov-20,218|272,251,263
08-Nov-20,226|258,245,239
15-Nov-20,210|272,242,285
22-Nov-20,201|249,230,262
29-Nov-20,225|282,242,273
06-Dec-20,198|283,236,272
13-Dec-20,190|296,245,243
20-Dec-20,216|265,236,279
27-Dec-20,210|259,234,257
03-Jan-21,210|259,234,278
10-Jan-21,217|256,232,253
17-Jan-21,208|240,224,255
24-Jan-21,206|237,220,311
31-Jan-21,186|247,218,289
07-Feb-21,196|234,220,261
14-Feb-21,187|252,224,240
21-Feb-21,200|254,226,257
28-Feb-21,190|244,226,266
