date,2015-19 range,2015-19 average deaths,2020-21 deaths
05-Jan-20,245|291,269,215
12-Jan-20,246|272,258,218
19-Jan-20,244|304,272,234
26-Jan-20,210|271,245,244
02-Feb-20,257|276,267,235
09-Feb-20,244|294,265,207
16-Feb-20,235|278,250,262
23-Feb-20,240|271,255,262
01-Mar-20,224|291,260,227
08-Mar-20,244|280,261,240
15-Mar-20,221|270,250,232
22-Mar-20,238|277,254,248
29-Mar-20,250|281,265,250
05-Apr-20,241|306,268,249
12-Apr-20,246|294,271,234
19-Apr-20,267|291,276,272
26-Apr-20,214|300,268,268
03-May-20,262|334,290,277
10-May-20,280|308,294,266
17-May-20,274|332,303,276
24-May-20,288|356,317,289
31-May-20,282|316,300,265
07-Jun-20,297|345,325,257
14-Jun-20,304|359,333,258
21-Jun-20,293|343,315,264
28-Jun-20,274|337,311,273
05-Jul-20,282|370,322,272
12-Jul-20,323|370,347,253
19-Jul-20,292|393,339,265
26-Jul-20,287|377,340,297
02-Aug-20,282|367,333,282
09-Aug-20,283|367,335,285
16-Aug-20,299|382,348,303
23-Aug-20,305|368,336,303
30-Aug-20,283|363,334,269
06-Sep-20,299|357,321,292
13-Sep-20,270|351,311,268
20-Sep-20,281|350,310,271
27-Sep-20,237|342,307,292
04-Oct-20,272|334,307,275
11-Oct-20,258|327,291,242
18-Oct-20,247|304,271,248
25-Oct-20,278|307,293,249
01-Nov-20,266|311,277,271
08-Nov-20,249|329,282,233
15-Nov-20,229|278,262,242
22-Nov-20,247|287,270,255
29-Nov-20,232|299,268,246
06-Dec-20,243|270,257,251
13-Dec-20,231|274,259,238
20-Dec-20,230|274,255,252
27-Dec-20,216|263,240,233
03-Jan-21,216|263,240,245
10-Jan-21,245|291,269,230
17-Jan-21,246|272,258,223
24-Jan-21,244|304,272,248
31-Jan-21,210|271,245,221
07-Feb-21,257|276,267,249
14-Feb-21,244|294,265,250
21-Feb-21,235|278,250,208
28-Feb-21,240|271,255,244
