date,2015-19 range,2015-19 average deaths,2020-21 deaths
05-Jan-20,37|58,45,42
12-Jan-20,37|49,42,40
19-Jan-20,33|44,37,37
26-Jan-20,29|40,35,44
02-Feb-20,31|50,37,31
09-Feb-20,28|42,35,41
16-Feb-20,37|51,43,39
23-Feb-20,34|49,40,42
01-Mar-20,32|47,40,52
08-Mar-20,32|40,36,38
15-Mar-20,32|47,36,36
22-Mar-20,36|46,39,51
29-Mar-20,27|57,37,65
05-Apr-20,38|49,43,70
12-Apr-20,37|46,42,63
19-Apr-20,34|56,43,59
26-Apr-20,40|58,48,31
03-May-20,29|53,45,44
10-May-20,39|58,50,46
17-May-20,46|60,50,31
24-May-20,43|70,53,47
31-May-20,40|58,49,47
07-Jun-20,40|69,57,49
14-Jun-20,46|74,59,38
21-Jun-20,50|73,59,38
28-Jun-20,46|71,59,35
05-Jul-20,49|75,65,56
12-Jul-20,51|79,65,43
19-Jul-20,53|70,63,49
26-Jul-20,67|91,75,41
02-Aug-20,46|85,70,40
09-Aug-20,49|94,69,38
16-Aug-20,55|85,74,59
23-Aug-20,55|90,76,24
30-Aug-20,70|81,76,47
06-Sep-20,66|92,76,35
13-Sep-20,50|81,65,44
20-Sep-20,61|81,71,33
27-Sep-20,52|77,66,32
04-Oct-20,50|89,67,32
11-Oct-20,50|84,64,34
18-Oct-20,48|69,56,28
25-Oct-20,40|60,48,23
01-Nov-20,40|56,48,31
08-Nov-20,46|54,50,29
15-Nov-20,45|59,52,25
22-Nov-20,34|59,43,25
29-Nov-20,40|52,44,35
06-Dec-20,28|49,38,36
13-Dec-20,34|53,41,32
20-Dec-20,44|51,48,32
27-Dec-20,36|49,42,36
03-Jan-21,36|49,42,31
10-Jan-21,37|58,45,27
17-Jan-21,37|49,42,29
24-Jan-21,33|44,37,34
31-Jan-21,29|40,35,26
07-Feb-21,31|50,37,37
14-Feb-21,28|42,35,27
21-Feb-21,37|51,43,37
28-Feb-21,34|49,40,37
